month,month_name,statistic,p_value,reject_at_5_percent
1,Jan,0.461538461538467,0.4969058475647652,False
2,Feb,0.461538461538467,0.4969058475647652,False
3,Mar,0.7211538461538467,0.39576568734555573,False
4,Apr,0.7211538461538467,0.39576568734555573,False
5,May,0.7211538461538467,0.39576568734555573,False
6,Jun,1.03846153846154,0.3081795474670508,False
7,Jul,1.03846153846154,0.3081795474670508,False
8,Aug,0.461538461538467,0.4969058475647652,False
9,Sep,1.03846153846154,0.3081795474670508,False
10,Oct,1.41346153846154,0.23448260709318117,False
11,Nov,1.41346153846154,0.23448260709318117,False
12,Dec,2.884615384615387,0.08942935902899304,False
